EmployeeID,Username,WorkEmail,FirstName,LastName,Nickname,DepartmentCode,Department,Position,JoinDate,Birthday,OfficeLocation,Supervisor,OfficePhoneAndExtension,MobilePhone,EmploymentType,EmploymentStatus,YearsOfService
1234,jwinterhaven,,John,WinterHaven,,1,City of Winter Haven,CEO,1/1/1970,1/1/1970,Winter Haven,John Winter Haven,123-1234 x1234,,Full Time,Active,
1235,dtaylor,,Daniel,Taylor,Danny,120,Technology Services,Smart City Student Intern,3/3/2025,5/21/2004,City Hall Annex,Hiep Nguyen,123-1234 x1235,863-991-4458,Intern,Active,
1241,myuki,,Makoto,Yuki,Protagonist,104,S.E.E.S,Leader,5/20/2025,5/22/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1236,,Volunteer,Active,
1236,sikutsuki,,Shuji,Ikutsuki,,104,S.E.E.S,Chairman,5/21/2025,5/23/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1237,,Volunteer,Active,
1237,mkirijo,,Mitsuru,Kirijo,Ice,104,S.E.E.S,Old Navi,5/22/2025,5/24/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1238,,Volunteer,Active,
1238,asanada,,Akihiko,Sanada,Electric,104,S.E.E.S,Protein Junkie,5/23/2025,5/25/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1239,,Volunteer,Active,
1239,saragaki,,Shinji,Aragaki,,104,S.E.E.S,Shinji Aragaki,5/24/2025,5/26/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1240,,Volunteer,Inactive,
1240,ytakeba,,Yukari,Takeba,Wind,104,S.E.E.S,Healer,5/25/2025,5/27/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1241,,Volunteer,Active,
1241,jiori,,Junpei,Iori,Fire,104,S.E.E.S,Critcal Hitter,5/26/2025,5/28/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1242,,Volunteer,Active,
1242,fyamagishi,,Fuuka,Yamagishi,,104,S.E.E.S,Navigator,5/27/2025,5/29/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1243,,Volunteer,Active,
1243,aigis,,Aigis,N/A,Pierce,104,S.E.E.S,Robot,5/28/2025,5/30/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1244,,Volunteer,Active,
1244,kamada,,Ken,Amada,Light,104,S.E.E.S,Elementary School Student,5/29/2025,5/31/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1245,,Volunteer,Active,
1245,koromaru,,Koromaru,N/A,Dark,104,S.E.E.S,Literal Dog,5/30/2025,6/1/2004,Iwatodai Dorm,Kirijo Group,123-1234 x1246,,Volunteer,Active,
